Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibration Base,holdout,1,50,2,0.0038846570532768965,0.009163571521639824,0.0070160700706765056,0.04,0.032983929929323495
XGBoost[Raw all-history incumbent] Calibration Base,holdout,2,50,3,0.00918479822576046,0.01589011959731579,0.01197493851184845,0.06,0.04802506148815155
XGBoost[Raw all-history incumbent] Calibration Base,holdout,3,50,7,0.015928806737065315,0.02564600482583046,0.02009566206485033,0.14,0.11990433793514968
XGBoost[Raw all-history incumbent] Calibration Base,holdout,4,50,6,0.025973940268158913,0.04076971486210823,0.033029321916401386,0.12,0.08697067808359861
XGBoost[Raw all-history incumbent] Calibration Base,holdout,5,50,10,0.04111922159790993,0.059430427849292755,0.04941796600818634,0.2,0.15058203399181366
XGBoost[Raw all-history incumbent] Calibration Base,holdout,6,50,11,0.05997590348124504,0.10055558383464813,0.07702526204288006,0.22,0.14297473795711996
XGBoost[Raw all-history incumbent] Calibration Base,holdout,7,50,7,0.100967176258564,0.14761438965797424,0.12223686441779137,0.14,0.017763135582208642
XGBoost[Raw all-history incumbent] Calibration Base,holdout,8,50,10,0.14776603877544403,0.19754517078399658,0.16699403166770935,0.2,0.033005968332290664
XGBoost[Raw all-history incumbent] Calibration Base,holdout,9,50,28,0.19819238781929016,0.578294038772583,0.349778017103672,0.56,0.21022198289632804
XGBoost[Raw all-history incumbent] Calibration Base,holdout,10,50,35,0.5880456566810608,0.9799954295158386,0.8664857578277588,0.7,0.16648575782775887
XGBoost[Raw all-history incumbent] Calibrated,holdout,1,50,2,0.19273047122136486,0.19695765245282473,0.1952325465978758,0.04,0.1552325465978758
XGBoost[Raw all-history incumbent] Calibrated,holdout,2,50,3,0.19697479049121866,0.20244491826429636,0.19924211866183328,0.06,0.13924211866183328
XGBoost[Raw all-history incumbent] Calibrated,holdout,3,50,7,0.20247680519260183,0.21060472047162507,0.20594264134616544,0.14,0.06594264134616543
XGBoost[Raw all-history incumbent] Calibrated,holdout,4,50,6,0.21088314936188776,0.22372569246787705,0.2169631096851623,0.12,0.09696310968516231
XGBoost[Raw all-history incumbent] Calibrated,holdout,5,50,10,0.22403568668908405,0.24070254733618032,0.23151559651010928,0.2,0.03151559651010927
XGBoost[Raw all-history incumbent] Calibrated,holdout,6,50,11,0.24121180121649663,0.28112088814865677,0.25766353388816976,0.22,0.03766353388816976
XGBoost[Raw all-history incumbent] Calibrated,holdout,7,50,7,0.2815456729128756,0.33210120981491303,0.30418636178857855,0.14,0.16418636178857854
XGBoost[Raw all-history incumbent] Calibrated,holdout,8,50,10,0.33227293358187193,0.3908298452981886,0.35455112988755916,0.2,0.15455112988755915
XGBoost[Raw all-history incumbent] Calibrated,holdout,9,50,28,0.3916166836592468,0.8175306566039103,0.577143252924795,0.56,0.017143252924794905
XGBoost[Raw all-history incumbent] Calibrated,holdout,10,50,35,0.8248390964295481,0.9720825798531672,0.9413249616735067,0.7,0.2413249616735067
XGBoost[Raw] Calibration Base,holdout,1,50,3,0.005787493195384741,0.006965537089854479,0.00654940347187221,0.06,0.05345059652812779
XGBoost[Raw] Calibration Base,holdout,2,50,0,0.006965537089854479,0.00731592858210206,0.007144140126183629,0.0,0.007144140126183629
XGBoost[Raw] Calibration Base,holdout,3,50,3,0.007318144664168358,0.007675434462726116,0.0074931807536631825,0.06,0.052506819246336815
XGBoost[Raw] Calibration Base,holdout,4,50,4,0.007678587455302477,0.008269591256976128,0.00796523954719305,0.08,0.07203476045280695
XGBoost[Raw] Calibration Base,holdout,5,50,6,0.008286557160317898,0.008993125520646572,0.008543454688042402,0.12,0.11145654531195759
XGBoost[Raw] Calibration Base,holdout,6,50,14,0.008998031727969646,0.009993067011237144,0.00942819993942976,0.28,0.27057180006057024
XGBoost[Raw] Calibration Base,holdout,7,50,12,0.010075475089251995,0.012799186632037163,0.011222060862928629,0.24,0.22877793913707137
XGBoost[Raw] Calibration Base,holdout,8,50,10,0.012820104137063026,0.03856292739510536,0.02259278904646635,0.2,0.17740721095353365
XGBoost[Raw] Calibration Base,holdout,9,50,25,0.038736384361982346,0.16735383868217468,0.09139234311878681,0.5,0.4086076568812132
XGBoost[Raw] Calibration Base,holdout,10,50,42,0.1699199378490448,0.559594988822937,0.31853865206241605,0.84,0.5214613479375839
XGBoost[Raw] Calibrated,holdout,1,50,3,0.20261347373168456,0.20326248024982096,0.2030331191912682,0.06,0.1430331191912682
XGBoost[Raw] Calibrated,holdout,2,50,0,0.20326248024982096,0.2034558160388982,0.2033610161185139,0.0,0.2033610161185139
XGBoost[Raw] Calibrated,holdout,3,50,3,0.20345703924385758,0.20365432315864024,0.20355367673552638,0.06,0.14355367673552638
XGBoost[Raw] Calibrated,holdout,4,50,4,0.20365606477314316,0.2039827125698229,0.20381447018590756,0.08,0.12381447018590756
XGBoost[Raw] Calibrated,holdout,5,50,6,0.2039920953754829,0.20438314026542617,0.20413423153113744,0.12,0.08413423153113744
XGBoost[Raw] Calibrated,holdout,6,50,14,0.20438585751499613,0.20493750183620915,0.20462424810444474,0.28,0.07537575189555529
XGBoost[Raw] Calibrated,holdout,7,50,12,0.20498323812266647,0.20649915456514323,0.20562071779251612,0.24,0.034379282207483874
XGBoost[Raw] Calibrated,holdout,8,50,10,0.20651082849491947,0.22124781779806052,0.2120600835435424,0.2,0.012060083543542377
XGBoost[Raw] Calibrated,holdout,9,50,25,0.22134962393899033,0.3058146220376044,0.25490915858464586,0.5,0.24509084141535414
XGBoost[Raw] Calibrated,holdout,10,50,42,0.3076731731504762,0.6262531277584149,0.4269215626390572,0.84,0.4130784373609428
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,1,50,3,0.0005673230043612421,0.001065752818249166,0.0008747510495595634,0.06,0.05912524895044043
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,2,50,5,0.0010711163049563766,0.0013323836028575897,0.00119451665552333,0.1,0.09880548334447667
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,3,50,8,0.0013354128459468484,0.0016539806965738535,0.0014978105528280139,0.16,0.15850218944717198
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,4,50,8,0.0016542193479835987,0.002012654673308134,0.0018290259246714414,0.16,0.15817097407532857
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,5,50,4,0.0020348033867776394,0.0025177414063364267,0.002267962908372283,0.08,0.07773203709162772
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,6,50,11,0.002548935590311885,0.0033706659451127052,0.002925952416844666,0.22,0.21707404758315532
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,7,50,4,0.0034028387162834406,0.004860972985625267,0.003919993066228926,0.08,0.07608000693377108
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,8,50,12,0.004861821886152029,0.02259238436818123,0.0084856272675097,0.24,0.2315143727324903
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,9,50,25,0.024326959624886513,0.1264544129371643,0.06084294363856316,0.5,0.43915705636143687
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,10,50,39,0.12720820307731628,0.6617372632026672,0.3735980209708214,0.78,0.40640197902917863
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,1,50,3,0.21634210072107257,0.21647272827321626,0.21642266627143994,0.06,0.15642266627143994
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,2,50,5,0.21647413423614614,0.2165426298011975,0.21650648423769378,0.1,0.11650648423769377
