Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
Rule[SPY realized volatility 20d],2020,81,43,0.5308641975308642,0.7382231926319865,0.6572827417380661,0.32558139534883723
Rule[SPY realized volatility 20d],2021,80,1,0.0125,0.01282051282051282,0.025316455696202556,0.0
Rule[SPY realized volatility 20d],2022,80,58,0.725,0.7688529480054384,0.5164576802507836,0.20689655172413793
Rule[SPY realized volatility 20d],2023,79,0,0.0,,,
Rule[SPY realized volatility 20d],2024,80,4,0.05,0.04568478396603397,0.3256578947368421,0.0
Rule[SPY realized volatility 20d],2025,80,12,0.15,0.38211528227218183,0.7879901960784315,0.75
Rule[SPY realized volatility 20d],2026,20,1,0.05,0.07692307692307693,0.368421052631579,0.0
Rule[VIX close],2020,81,43,0.5308641975308642,0.7465003805382127,0.6768665850673194,0.3023255813953488
Rule[VIX close],2021,80,1,0.0125,0.030303030303030304,0.5949367088607596,0.0
Rule[VIX close],2022,80,58,0.725,0.8333424853208342,0.6375391849529781,0.2413793103448276
Rule[VIX close],2023,79,0,0.0,,,
Rule[VIX close],2024,80,4,0.05,0.0606750470918387,0.4868421052631579,0.0
Rule[VIX close],2025,80,12,0.15,0.5811390094141811,0.8223039215686274,0.5833333333333334
Rule[VIX close],2026,20,1,0.05,0.25,0.8421052631578947,1.0
XGBoost[Raw all-history incumbent],2020,81,43,0.5308641975308642,0.7258309530323858,0.6829865361077113,0.32558139534883723
XGBoost[Raw all-history incumbent],2021,80,1,0.0125,0.023255813953488372,0.4683544303797469,0.0
XGBoost[Raw all-history incumbent],2022,80,58,0.725,0.7773257269409208,0.5838557993730408,0.20689655172413793
XGBoost[Raw all-history incumbent],2023,79,0,0.0,,,
XGBoost[Raw all-history incumbent],2024,80,4,0.05,0.03562517480624701,0.15789473684210528,0.0
XGBoost[Raw all-history incumbent],2025,80,12,0.15,0.5312640078597525,0.8112745098039216,0.5833333333333334
XGBoost[Raw all-history incumbent],2026,20,1,0.05,0.16666666666666666,0.736842105263158,0.0
XGBoost[Raw],2020,81,43,0.5308641975308642,0.695049602009042,0.638310893512852,0.3023255813953488
XGBoost[Raw],2021,80,1,0.0125,0.08333333333333333,0.8607594936708861,1.0
XGBoost[Raw],2022,80,58,0.725,0.8484501097731731,0.6731974921630094,0.25862068965517243
XGBoost[Raw],2023,79,0,0.0,,,
XGBoost[Raw],2024,80,4,0.05,0.03714567597661928,0.17763157894736845,0.0
XGBoost[Raw],2025,80,12,0.15,0.48160452590599656,0.8468137254901962,0.5
XGBoost[Raw],2026,20,1,0.05,0.2,0.7894736842105263,0.0
XGBoost[Raw + TabPFN embeddings],2020,81,43,0.5308641975308642,0.5360504391401923,0.40330477356181155,0.18604651162790697
XGBoost[Raw + TabPFN embeddings],2021,80,1,0.0125,0.1,0.8860759493670887,1.0
XGBoost[Raw + TabPFN embeddings],2022,80,58,0.725,0.8442244486086099,0.6183385579937305,0.25862068965517243
XGBoost[Raw + TabPFN embeddings],2023,79,0,0.0,,,
XGBoost[Raw + TabPFN embeddings],2024,80,4,0.05,0.038457677074698354,0.22039473684210528,0.0
XGBoost[Raw + TabPFN embeddings],2025,80,12,0.15,0.5948819095354283,0.8553921568627452,0.5833333333333334
XGBoost[Raw + TabPFN embeddings],2026,20,1,0.05,0.2,0.7894736842105263,0.0
XGBoost[Raw + TabICL embeddings],2020,81,43,0.5308641975308642,0.5386619815654998,0.46511627906976744,0.20930232558139536
XGBoost[Raw + TabICL embeddings],2021,80,1,0.0125,0.3333333333333333,0.9746835443037974,1.0
XGBoost[Raw + TabICL embeddings],2022,80,58,0.725,0.8584592136652801,0.6496865203761755,0.27586206896551724
XGBoost[Raw + TabICL embeddings],2023,79,0,0.0,,,
XGBoost[Raw + TabICL embeddings],2024,80,4,0.05,0.03842326559717864,0.21710526315789475,0.0
XGBoost[Raw + TabICL embeddings],2025,80,12,0.15,0.48611794706903405,0.8872549019607843,0.5833333333333334
XGBoost[Raw + TabICL embeddings],2026,20,1,0.05,0.16666666666666666,0.736842105263158,0.0
TabPFN[Direct all-history],2020,81,43,0.5308641975308642,0.7784925808990977,0.7096083231334149,0.37209302325581395
TabPFN[Direct all-history],2021,80,1,0.0125,0.047619047619047616,0.7468354430379747,0.0
TabPFN[Direct all-history],2022,80,58,0.725,0.7807870450139903,0.5666144200626959,0.20689655172413793
TabPFN[Direct all-history],2023,79,0,0.0,,,
TabPFN[Direct all-history],2024,80,4,0.05,0.03608768682298094,0.15789473684210525,0.0
TabPFN[Direct all-history],2025,80,12,0.15,0.5937100356050156,0.875,0.6666666666666666
TabPFN[Direct all-history],2026,20,1,0.05,0.2,0.7894736842105263,0.0
TabICL[Direct all-history],2020,81,43,0.5308641975308642,0.7869107853570854,0.7209302325581395,0.37209302325581395
TabICL[Direct all-history],2021,80,1,0.0125,0.015384615384615385,0.189873417721519,0.0
TabICL[Direct all-history],2022,80,58,0.725,0.8280301933189061,0.618730407523511,0.25862068965517243
TabICL[Direct all-history],2023,79,0,0.0,,,
TabICL[Direct all-history],2024,80,4,0.05,0.04325051759834368,0.3092105263157895,0.0
TabICL[Direct all-history],2025,80,12,0.15,0.3191989198308713,0.625,0.25
TabICL[Direct all-history],2026,20,1,0.05,0.125,0.631578947368421,0.0
