Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibration Base,holdout,1,158,5,0.005299798212945461,0.011585828848183155,0.00918118569917411,0.03164556962025317,0.022464383921079058
XGBoost[Raw all-history incumbent] Calibration Base,holdout,2,157,12,0.011647596955299377,0.018472231924533844,0.014699708676309722,0.07643312101910828,0.061733412342798555
XGBoost[Raw all-history incumbent] Calibration Base,holdout,3,157,11,0.018540294840931892,0.027356861159205437,0.023005044004719727,0.07006369426751592,0.047058650262796195
XGBoost[Raw all-history incumbent] Calibration Base,holdout,4,157,14,0.027427421882748604,0.03386164829134941,0.030579519891150438,0.08917197452229299,0.05859245463114255
XGBoost[Raw all-history incumbent] Calibration Base,holdout,5,157,13,0.03387733921408653,0.04608139768242836,0.039595831612682646,0.08280254777070063,0.04320671615801799
XGBoost[Raw all-history incumbent] Calibration Base,holdout,6,157,28,0.046137645840644836,0.07001595944166183,0.05679100343755856,0.17834394904458598,0.12155294560702742
XGBoost[Raw all-history incumbent] Calibration Base,holdout,7,157,38,0.07007486373186111,0.10260634124279022,0.08627906109497047,0.24203821656050956,0.1557591554655391
XGBoost[Raw all-history incumbent] Calibration Base,holdout,8,157,38,0.10300781577825546,0.1847182661294937,0.13322793426597193,0.24203821656050956,0.10881028229453762
XGBoost[Raw all-history incumbent] Calibration Base,holdout,9,157,92,0.18690809607505798,0.5483949184417725,0.3448952044461184,0.5859872611464968,0.24109205670037842
XGBoost[Raw all-history incumbent] Calibration Base,holdout,10,157,115,0.5636070370674133,0.9562740325927734,0.8015200552667022,0.732484076433121,0.06903597883358126
XGBoost[Raw all-history incumbent] Calibrated,holdout,1,158,5,0.1903508692740624,0.19521357432705355,0.1933453569310806,0.03164556962025317,0.16169978731082743
XGBoost[Raw all-history incumbent] Calibrated,holdout,2,157,12,0.1952618199778849,0.20064805497773547,0.19766185078611145,0.07643312101910828,0.12122872976700318
XGBoost[Raw all-history incumbent] Calibrated,holdout,3,157,11,0.2007023287625371,0.20782572854877712,0.20429446179646568,0.07006369426751592,0.13423076752894975
XGBoost[Raw all-history incumbent] Calibrated,holdout,4,157,14,0.20788348362414058,0.2131997600531058,0.21048004109493348,0.08917197452229299,0.1213080665726405
XGBoost[Raw all-history incumbent] Calibrated,holdout,5,157,13,0.2132128450002364,0.22356724128524283,0.21803596408981657,0.08280254777070063,0.13523341631911595
XGBoost[Raw all-history incumbent] Calibrated,holdout,6,157,28,0.22361578315160835,0.2448974608134574,0.2329982896496862,0.17834394904458598,0.054654340605100216
XGBoost[Raw all-history incumbent] Calibrated,holdout,7,157,38,0.24495161501508353,0.2760780131662352,0.260264872727424,0.24203821656050956,0.018226656166914434
XGBoost[Raw all-history incumbent] Calibrated,holdout,8,157,38,0.27647707312941683,0.36451886718801557,0.30806761410795747,0.24203821656050956,0.06602939754744791
XGBoost[Raw all-history incumbent] Calibrated,holdout,9,157,92,0.3670442797905755,0.7776650488105956,0.5555931199298904,0.5859872611464968,0.03039414121660644
XGBoost[Raw all-history incumbent] Calibrated,holdout,10,157,115,0.7904654963396053,0.9637280972224427,0.9132641927395854,0.732484076433121,0.1807801163064644
XGBoost[Raw] Calibration Base,holdout,1,158,0,0.01316392607986927,0.01316392607986927,0.01316392607986927,0.0,0.01316392607986927
