Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
Rule[SPY realized volatility 20d],2020,253,131,0.5177865612648221,0.7183126145653124,0.6372168689775998,0.32061068702290074
Rule[SPY realized volatility 20d],2021,252,3,0.011904761904761904,0.008038825286212047,0.013386880856760392,0.0
Rule[SPY realized volatility 20d],2022,251,178,0.7091633466135459,0.7464202120993227,0.5035400954286593,0.21348314606741572
Rule[SPY realized volatility 20d],2023,250,0,0.0,,,
Rule[SPY realized volatility 20d],2024,252,14,0.05555555555555555,0.04467929576778756,0.36164465786314526,0.0
Rule[SPY realized volatility 20d],2025,250,38,0.152,0.35979709836143436,0.7974180734856008,0.6842105263157895
Rule[SPY realized volatility 20d],2026,63,2,0.031746031746031744,0.038798920377867745,0.39344262295081966,0.0
Rule[VIX close],2020,253,131,0.5177865612648221,0.7332616616061074,0.6693467651107495,0.3053435114503817
Rule[VIX close],2021,252,3,0.011904761904761904,0.016643403325646317,0.5381526104417671,0.0
Rule[VIX close],2022,251,178,0.7091633466135459,0.8260356672812004,0.6720409419732185,0.25842696629213485
Rule[VIX close],2023,250,0,0.0,,,
Rule[VIX close],2024,252,14,0.05555555555555555,0.062187544491845284,0.5373649459783914,0.14285714285714285
Rule[VIX close],2025,250,38,0.152,0.5406905463748303,0.8444016881827209,0.6052631578947368
Rule[VIX close],2026,63,2,0.031746031746031744,0.09821428571428571,0.7786885245901639,0.0
XGBoost[Raw all-history incumbent],2020,253,131,0.5177865612648221,0.6858013326173453,0.6462895757727444,0.3282442748091603
XGBoost[Raw all-history incumbent],2021,252,3,0.011904761904761904,0.019516227243368586,0.6024096385542168,0.0
XGBoost[Raw all-history incumbent],2022,251,178,0.7091633466135459,0.7882055114673405,0.5957364937663536,0.23595505617977527
XGBoost[Raw all-history incumbent],2023,250,0,0.0,,,
XGBoost[Raw all-history incumbent],2024,252,14,0.05555555555555555,0.03204814328347873,0.09513805522208882,0.0
XGBoost[Raw all-history incumbent],2025,250,38,0.152,0.5627211084453817,0.8540218470705064,0.7105263157894737
XGBoost[Raw all-history incumbent],2026,63,2,0.031746031746031744,0.17142857142857143,0.8688524590163934,0.5
XGBoost[Raw],2020,253,131,0.5177865612648221,0.7203629500114215,0.7022900763358779,0.2900763358778626
XGBoost[Raw],2021,252,3,0.011904761904761904,0.07083831142970928,0.8982597054886212,1.0
XGBoost[Raw],2022,251,178,0.7091633466135459,0.8415577422498167,0.6857780514083424,0.25280898876404495
XGBoost[Raw],2023,250,0,0.0,,,
XGBoost[Raw],2024,252,14,0.05555555555555555,0.033337998509783966,0.12845138055222088,0.0
XGBoost[Raw],2025,250,38,0.152,0.5382491965170526,0.884558093346574,0.631578947368421
XGBoost[Raw],2026,63,2,0.031746031746031744,0.07272727272727272,0.5819672131147541,0.5
XGBoost[Raw + TabPFN embeddings],2020,253,131,0.5177865612648221,0.47756984817691883,0.3261794518833688,0.16030534351145037
XGBoost[Raw + TabPFN embeddings],2021,252,3,0.011904761904761904,0.059057901163164325,0.8688085676037482,0.6666666666666666
XGBoost[Raw + TabPFN embeddings],2022,251,178,0.7091633466135459,0.8087867049500019,0.590195474834539,0.2696629213483146
XGBoost[Raw + TabPFN embeddings],2023,250,0,0.0,,,
XGBoost[Raw + TabPFN embeddings],2024,252,14,0.05555555555555555,0.03511370582088822,0.1764705882352941,0.0
XGBoost[Raw + TabPFN embeddings],2025,250,38,0.152,0.42881289410812856,0.7938182720953326,0.5
XGBoost[Raw + TabPFN embeddings],2026,63,2,0.031746031746031744,0.06904761904761905,0.6721311475409836,0.0
XGBoost[Raw + TabICL embeddings],2020,253,131,0.5177865612648221,0.7775107935630815,0.7016018020272807,0.35877862595419846
XGBoost[Raw + TabICL embeddings],2021,252,3,0.011904761904761904,0.02235020642070858,0.6626506024096385,0.0
XGBoost[Raw + TabICL embeddings],2022,251,178,0.7091633466135459,0.8131126865376886,0.6583807911343696,0.2303370786516854
XGBoost[Raw + TabICL embeddings],2023,250,0,0.0,,,
XGBoost[Raw + TabICL embeddings],2024,252,14,0.05555555555555555,0.04503460494793328,0.37304921968787513,0.0
XGBoost[Raw + TabICL embeddings],2025,250,38,0.152,0.4844361319461102,0.8951092353525323,0.7105263157894737
XGBoost[Raw + TabICL embeddings],2026,63,2,0.031746031746031744,0.05844155844155844,0.6147540983606556,0.0
TabPFN[Direct all-history],2020,253,131,0.5177865612648221,0.7458474123148915,0.6837066700037542,0.3511450381679389
TabPFN[Direct all-history],2021,252,3,0.011904761904761904,0.02382796690934885,0.678714859437751,0.3333333333333333
TabPFN[Direct all-history],2022,251,178,0.7091633466135459,0.7699937349877932,0.5684546713867938,0.23595505617977527
TabPFN[Direct all-history],2023,250,0,0.0,,,
TabPFN[Direct all-history],2024,252,14,0.05555555555555555,0.03148311448785778,0.06947779111644659,0.0
TabPFN[Direct all-history],2025,250,38,0.152,0.5074353653871945,0.8457671300893743,0.5263157894736842
TabPFN[Direct all-history],2026,63,2,0.031746031746031744,0.09401709401709402,0.7704918032786885,0.5
TabICL[Direct all-history],2020,253,131,0.5177865612648221,0.7550012475447907,0.701445376048054,0.3511450381679389
