Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibration Base,holdout,1,50,2,0.004093550145626068,0.009962604381144047,0.007323380149900913,0.04,0.032676619850099085
XGBoost[Raw all-history incumbent] Calibration Base,holdout,2,50,3,0.009994609281420708,0.016121303662657738,0.01246941002085805,0.06,0.047530589979141946
XGBoost[Raw all-history incumbent] Calibration Base,holdout,3,50,7,0.016177890822291374,0.026334363967180252,0.020431351996958256,0.14,0.11956864800304176
XGBoost[Raw all-history incumbent] Calibration Base,holdout,4,50,6,0.026521671563386917,0.0421353317797184,0.03403784550726414,0.12,0.08596215449273586
XGBoost[Raw all-history incumbent] Calibration Base,holdout,5,50,9,0.04333898052573204,0.06197584420442581,0.05265653215348721,0.18,0.1273434678465128
XGBoost[Raw all-history incumbent] Calibration Base,holdout,6,50,11,0.06205456703901291,0.10476449877023697,0.08233009763062,0.22,0.13766990236937998
XGBoost[Raw all-history incumbent] Calibration Base,holdout,7,50,10,0.10487577319145203,0.1565987914800644,0.13404797986149788,0.2,0.06595202013850213
XGBoost[Raw all-history incumbent] Calibration Base,holdout,8,50,7,0.15696503221988678,0.21152432262897491,0.17986430168151857,0.14,0.039864301681518555
XGBoost[Raw all-history incumbent] Calibration Base,holdout,9,50,29,0.2154267281293869,0.5998473763465881,0.36338332504034043,0.58,0.21661667495965953
XGBoost[Raw all-history incumbent] Calibration Base,holdout,10,50,35,0.6057085394859314,0.981563925743103,0.8703088414669037,0.7,0.17030884146690373
XGBoost[Raw all-history incumbent] Calibrated,holdout,1,50,2,0.1904596395963571,0.19516827306370169,0.19304376494396208,0.04,0.15304376494396207
XGBoost[Raw all-history incumbent] Calibrated,holdout,2,50,3,0.1951941900762967,0.20020353789806467,0.19721024450349667,0.06,0.13721024450349667
XGBoost[Raw all-history incumbent] Calibrated,holdout,3,50,7,0.20025025107595507,0.20876695437361084,0.20379466733931978,0.14,0.06379466733931977
XGBoost[Raw all-history incumbent] Calibrated,holdout,4,50,6,0.20892649672410982,0.2225410450927315,0.2154311821178432,0.12,0.09543118211784321
