Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
Rule[SPY realized volatility 20d],2020,81,43,0.5308641975308642,0.7382231926319865,0.6572827417380661,0.32558139534883723
Rule[SPY realized volatility 20d],2021,80,1,0.0125,0.01282051282051282,0.025316455696202556,0.0
Rule[SPY realized volatility 20d],2022,80,58,0.725,0.7688529480054384,0.5164576802507836,0.20689655172413793
Rule[SPY realized volatility 20d],2023,79,0,0.0,0.0,,0.0
Rule[SPY realized volatility 20d],2024,80,4,0.05,0.04568478396603397,0.3256578947368421,0.0
Rule[SPY realized volatility 20d],2025,80,12,0.15,0.38211528227218183,0.7879901960784315,0.75
Rule[SPY realized volatility 20d],2026,20,1,0.05,0.07692307692307693,0.368421052631579,0.0
Rule[VIX close],2020,81,43,0.5308641975308642,0.7465003805382127,0.6768665850673194,0.3023255813953488
Rule[VIX close],2021,80,1,0.0125,0.030303030303030304,0.5949367088607596,0.0
Rule[VIX close],2022,80,58,0.725,0.8333424853208342,0.6375391849529781,0.2413793103448276
Rule[VIX close],2023,79,0,0.0,0.0,,0.0
Rule[VIX close],2024,80,4,0.05,0.0606750470918387,0.4868421052631579,0.0
Rule[VIX close],2025,80,12,0.15,0.5811390094141811,0.8223039215686274,0.5833333333333334
Rule[VIX close],2026,20,1,0.05,0.25,0.8421052631578947,1.0
XGBoost[Raw all-history incumbent],2020,81,43,0.5308641975308642,0.7275607008229747,0.6842105263157895,0.32558139534883723
XGBoost[Raw all-history incumbent],2021,80,1,0.0125,0.02,0.379746835443038,0.0
XGBoost[Raw all-history incumbent],2022,80,58,0.725,0.7800391731350375,0.5877742946708464,0.20689655172413793
XGBoost[Raw all-history incumbent],2023,79,0,0.0,0.0,,0.0
XGBoost[Raw all-history incumbent],2024,80,4,0.05,0.03532700421940928,0.14802631578947367,0.0
XGBoost[Raw all-history incumbent],2025,80,12,0.15,0.5224143217893218,0.8014705882352942,0.5833333333333334
XGBoost[Raw all-history incumbent],2026,20,1,0.05,0.16666666666666666,0.736842105263158,0.0
XGBoost[Raw],2020,81,43,0.5308641975308642,0.7064215720562129,0.6444308445532436,0.32558139534883723
XGBoost[Raw],2021,80,1,0.0125,0.08333333333333333,0.8607594936708861,1.0
XGBoost[Raw],2022,80,58,0.725,0.8499061213524,0.682601880877743,0.25862068965517243
XGBoost[Raw],2023,79,0,0.0,0.0,,0.0
XGBoost[Raw],2024,80,4,0.05,0.03668144720776299,0.16776315789473684,0.0
XGBoost[Raw],2025,80,12,0.15,0.5297446647775595,0.8590686274509804,0.5833333333333334
XGBoost[Raw],2026,20,1,0.05,0.2,0.7894736842105263,0.0
XGBoost[Raw + TabPFN embeddings],2020,81,43,0.5308641975308642,0.5587497929117823,0.5171358629130967,0.18604651162790697
XGBoost[Raw + TabPFN embeddings],2021,80,1,0.0125,0.08333333333333333,0.8607594936708861,1.0
XGBoost[Raw + TabPFN embeddings],2022,80,58,0.725,0.8905650783337046,0.7217868338557993,0.27586206896551724
XGBoost[Raw + TabPFN embeddings],2023,79,0,0.0,0.0,,0.0
XGBoost[Raw + TabPFN embeddings],2024,80,4,0.05,0.03852427714129842,0.22039473684210525,0.0
XGBoost[Raw + TabPFN embeddings],2025,80,12,0.15,0.657126397567574,0.8933823529411765,0.6666666666666666
XGBoost[Raw + TabPFN embeddings],2026,20,1,0.05,0.5,0.9473684210526316,1.0
XGBoost[Raw + TabICL embeddings],2020,81,43,0.5308641975308642,0.6981991668509621,0.6003671970624235,0.27906976744186046
XGBoost[Raw + TabICL embeddings],2021,80,1,0.0125,0.3333333333333333,0.9746835443037974,1.0
XGBoost[Raw + TabICL embeddings],2022,80,58,0.725,0.8848608850938281,0.7021943573667712,0.27586206896551724
XGBoost[Raw + TabICL embeddings],2023,79,0,0.0,0.0,,0.0
XGBoost[Raw + TabICL embeddings],2024,80,4,0.05,0.03570609183987947,0.15460526315789475,0.0
XGBoost[Raw + TabICL embeddings],2025,80,12,0.15,0.44285193323817396,0.8590686274509804,0.5
XGBoost[Raw + TabICL embeddings],2026,20,1,0.05,0.14285714285714285,0.6842105263157895,0.0
TabPFN[Direct all-history],2020,81,43,0.5308641975308642,0.7775793034486282,0.708078335373317,0.37209302325581395
TabPFN[Direct all-history],2021,80,1,0.0125,0.05,0.759493670886076,0.0
TabPFN[Direct all-history],2022,80,58,0.725,0.7802467632987604,0.5650470219435737,0.20689655172413793
TabPFN[Direct all-history],2023,79,0,0.0,0.0,,0.0
TabPFN[Direct all-history],2024,80,4,0.05,0.035737179487179485,0.15460526315789472,0.0
TabPFN[Direct all-history],2025,80,12,0.15,0.5915462225946098,0.8700980392156863,0.6666666666666666
TabPFN[Direct all-history],2026,20,1,0.05,0.16666666666666666,0.736842105263158,0.0
TabICL[Direct all-history],2020,81,43,0.5308641975308642,0.7869107853570854,0.7209302325581395,0.37209302325581395
TabICL[Direct all-history],2021,80,1,0.0125,0.015151515151515152,0.17721518987341767,0.0
TabICL[Direct all-history],2022,80,58,0.725,0.8280646388449739,0.6183385579937304,0.25862068965517243
TabICL[Direct all-history],2023,79,0,0.0,0.0,,0.0
TabICL[Direct all-history],2024,80,4,0.05,0.04364734299516908,0.3108552631578947,0.0
TabICL[Direct all-history],2025,80,12,0.15,0.3277526057283072,0.6274509803921569,0.25
TabICL[Direct all-history],2026,20,1,0.05,0.125,0.631578947368421,0.0
