Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibration Base,holdout,1,158,5,0.005186739843338728,0.011600346304476261,0.009109738601159446,0.03164556962025317,0.02253583101909372
XGBoost[Raw all-history incumbent] Calibration Base,holdout,2,157,12,0.011631887406110764,0.01852460578083992,0.014799565889510759,0.07643312101910828,0.06163355512959752
XGBoost[Raw all-history incumbent] Calibration Base,holdout,3,157,9,0.018527831882238388,0.027309268712997437,0.022895760525753543,0.05732484076433121,0.03442908023857767
XGBoost[Raw all-history incumbent] Calibration Base,holdout,4,157,16,0.027318740263581276,0.03373447805643082,0.030424789282356857,0.10191082802547771,0.07148603874312086
XGBoost[Raw all-history incumbent] Calibration Base,holdout,5,157,14,0.03373994305729866,0.04644274711608887,0.0395390381858607,0.08917197452229299,0.04963293633643229
XGBoost[Raw all-history incumbent] Calibration Base,holdout,6,157,27,0.046459585428237915,0.07041551172733307,0.056881151096836016,0.17197452229299362,0.1150933711961576
XGBoost[Raw all-history incumbent] Calibration Base,holdout,7,157,36,0.07056162506341934,0.1041993498802185,0.08679750172575568,0.22929936305732485,0.14250186133156917
XGBoost[Raw all-history incumbent] Calibration Base,holdout,8,157,40,0.10423751920461655,0.18949878215789795,0.1357716612850025,0.25477707006369427,0.11900540877869176
XGBoost[Raw all-history incumbent] Calibration Base,holdout,9,157,92,0.19081361591815948,0.5540313720703125,0.35018031014378664,0.5859872611464968,0.23580695100271015
XGBoost[Raw all-history incumbent] Calibration Base,holdout,10,157,115,0.5702722072601318,0.955898642539978,0.8019292031883434,0.732484076433121,0.06944512675522241
XGBoost[Raw all-history incumbent] Calibrated,holdout,1,158,5,0.18979389103473387,0.19481060793999444,0.19285373750391172,0.03164556962025317,0.16120816788365855
XGBoost[Raw all-history incumbent] Calibrated,holdout,2,157,12,0.19483552591639747,0.20033889387060125,0.19735548063650887,0.07643312101910828,0.1209223596174006
XGBoost[Raw all-history incumbent] Calibrated,holdout,3,157,9,0.20034149675922502,0.20752055516333653,0.20389711198490493,0.05732484076433121,0.1465722712205737
XGBoost[Raw all-history incumbent] Calibrated,holdout,4,157,16,0.2075283999381485,0.2128925083350136,0.2101173219624286,0.10191082802547771,0.10820649393695089
XGBoost[Raw all-history incumbent] Calibrated,holdout,5,157,14,0.21289712036693442,0.2238141667383709,0.21784989767568297,0.08917197452229299,0.12867792315339
