date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,EEM,0,-0.03775825168071012,-0.008914475084075873,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.02248204796478855,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,HYG,0,-0.012894847854769242,0.015948928741865005,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IEF,1,0.029617393048151364,0.05846116964478561,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IWM,0,-0.08845704487400163,-0.05961326827736739,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,QQQ,0,-0.06057433418152569,-0.03173055758489145,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,SPY,0,-0.07916548210937036,-0.05032170551273611,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,TLT,1,0.066265138784672,0.09510891538130624,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,VNQ,0,-0.07026483187030885,-0.04142105527367461,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,EEM,0,-0.15769980674484674,-0.07262984842669076,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.08284592664141274,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,HYG,0,-0.10028014162901633,-0.015210183310860353,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IEF,1,0.03722652185314845,0.12229648017130443,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IWM,0,-0.21477080551846905,-0.12970084720031308,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,QQQ,0,-0.07285824973251609,0.012211708585639885,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,SPY,0,-0.12487143090791397,-0.039801472589758,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,TLT,1,0.06376678347624698,0.14883674179440295,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,VNQ,0,-0.19391846398329382,-0.10884850566513785,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,EEM,0,0.07354205306443151,-0.0058744487790255845,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.006805898814682784,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,HYG,0,0.04883630989777954,-0.030580191945677557,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IEF,0,0.0027526489765488105,-0.07666385286690829,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IWM,1,0.13847616720445655,0.05905966536099945,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,QQQ,1,0.14973733647476806,0.07032083463131096,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,SPY,1,0.1269834103965053,0.047566908553048196,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,TLT,0,0.01218955528125587,-0.06722694656220123,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,VNQ,0,0.08962043226659389,0.01020393042313679,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,EEM,0,0.029749107607622616,8.16221317566368e-06,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.0038593299576260703,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,HYG,0,0.029465270057914772,-0.0002756753365321801,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IEF,0,0.003274554920820627,-0.026466390473626325,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IWM,1,0.06591969417676036,0.036178748782313405,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,QQQ,1,0.06600883161563376,0.036267886221186804,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,SPY,1,0.047645584428631205,0.017904639034184253,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,TLT,0,-0.017619752785150045,-0.047360698179597,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,VNQ,0,0.017343603090968385,-0.012397342303478567,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,EEM,1,0.06604905998837984,0.040434090349654436,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.001762056663039118,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,HYG,0,-0.005834658227158451,-0.03144962786588386,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IEF,0,0.00042657057144923627,-0.025188399067276174,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IWM,1,0.034299731163566216,0.008684761524840805,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,QQQ,1,0.06286662499218854,0.03725165535346313,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,SPY,0,0.017734419096728793,-0.007880550541996618,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,TLT,0,0.003366762681709101,-0.02224820695701631,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,VNQ,0,0.024249190179900904,-0.0013657794588245072,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,EEM,1,0.08252045050796197,0.027865611538649825,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,GLD,1,0.10790463097013703,0.05324979200082488,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,HYG,0,0.050604625181931207,-0.004050213787380942,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IEF,0,0.008541483745581502,-0.04611335522373065,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IWM,0,0.029193894452350655,-0.025460944516961494,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,QQQ,1,0.07346546721157399,0.01881062824226184,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,SPY,0,0.05889227622123783,0.004237437251925678,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,TLT,0,0.0443516347194457,-0.01030320424986645,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,VNQ,0,0.03641908771358948,-0.018235751255722667,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,EEM,0,0.028875287640783842,0.006243808737952147,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.02586715203245117,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,HYG,0,-0.00022338743682981388,-0.02285486633966151,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,IEF,0,-0.009698565656352076,-0.03233004455918377,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
