date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,EEM,0,-0.0385614007531091,0.007851307944646127,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,EFA,0,-0.08039008569003059,-0.03397737699227536,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,GLD,1,0.009013832267462663,0.05542654096521789,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,IEF,1,0.03591667467395476,0.08232938337170999,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,IWM,0,-0.08434372616746444,-0.03793101746970921,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,QQQ,0,-0.05114924958618139,-0.004736540888426163,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,SPY,0,-0.07774875538042436,-0.031336046682669136,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,TLT,1,0.0729854917464392,0.11939820044419443,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,XLE,0,-0.13284634708808574,-0.08643363839033051,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,XLF,0,-0.11700352100011324,-0.07059081230235802,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,EEM,0,-0.18553163010511708,-0.04437659966433544,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,EFA,0,-0.16872897333296377,-0.027573942892182124,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,GLD,1,-0.012000020345052098,0.12915501009572955,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,IEF,1,0.040195479147378865,0.1813505095881605,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,IWM,0,-0.2625513020112149,-0.12139627157043326,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,QQQ,0,-0.11354020190350611,0.027614828537275538,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,SPY,0,-0.16354856135442375,-0.0223935309136421,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,TLT,1,0.08643581778807308,0.22759084822885473,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,XLE,0,-0.37879786060473475,-0.2376428301639531,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,XLF,0,-0.25348305168625596,-0.11232802124547431,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,EEM,0,0.0800602872102858,-0.03497302811725933,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,EFA,0,0.0773246354235817,-0.03770867990396343,7.0,Dummy[Preholdout prior probability],holdout,0.3
