Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DBC,0.20076482,0,-0.050484085984499605,-0.06652944821856566,-0.050484085984499605,0.0035643799060692885,8.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DIA,0.20076482,0,-0.0926116545325596,-0.09616547610753534,-0.0926116545325596,-0.0385631886419907,21.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EEM,0.20076482,0,-0.03856180263032749,-0.03775855422953123,-0.03856180263032749,0.015486663260241403,7.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EFA,0.20076482,0,-0.08038989052416812,-0.07765261372855803,-0.08038989052416812,-0.026341424633599224,18.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,GLD,0.20076482,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,0.06306229815803155,5.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,HYG,0.20076482,0,-0.015001496295880434,-0.012895208633620814,-0.015001496295880434,0.03904696959468846,6.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IEF,0.20076482,1,0.03591667467395476,0.029617166067536393,0.03591667467395476,0.08996514056452365,2.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IWM,0.20076482,0,-0.0843440190787621,-0.08845703578932751,-0.0843440190787621,-0.030295553188193207,20.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IYR,0.20076482,0,-0.06567388218711867,-0.07581688544581822,-0.06567388218711867,-0.011625416296549777,12.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,LQD,0.20076482,1,0.012552533785938902,0.010913517467763034,0.012552533785938902,0.06660099967650779,3.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,QQQ,0.20076482,0,-0.05114918388942502,-0.06057419838799827,-0.05114918388942502,0.0028992820011438727,9.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SHY,0.20076482,1,0.010418603489451783,0.008765917542910007,0.010418603489451783,0.06446706938002067,4.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SLV,0.20076482,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.006156285279103162,11.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SPY,0.20076482,0,-0.07774875075996068,-0.07916567326486135,-0.07774875075996068,-0.02370028486939179,15.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,TLT,0.20076482,1,0.07298573959051713,0.06626518924992886,0.07298573959051713,0.12703420548108602,1.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,VNQ,0.20076482,0,-0.06636149644873146,-0.07026523667442852,-0.06636149644873146,-0.012313030558162567,13.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLB,0.20076482,0,-0.08003455695720829,-0.08519854500954516,-0.08003455695720829,-0.025986091066639398,17.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLE,0.20076482,0,-0.13284601197942292,-0.15288183057421834,-0.13284601197942292,-0.07879754608885403,25.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLF,0.20076482,0,-0.11700383481960552,-0.1124830626579656,-0.11700383481960552,-0.06295536892903664,24.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLI,0.20076482,0,-0.0931943682804165,-0.09900147277700289,-0.0931943682804165,-0.0391459023898476,22.0
