Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,DBC,0.36122417,0,1,-0.050484085984499605,0.027264175819328273,0.0,-0.2524203922315522,0.0,-0.10096820402419926
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,DIA,0.6414154,0,0,-0.09261278998639755,-0.01486452818256967,0.0,-0.15015215615696853,0.0,-0.05228671235222826
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EEM,0.5222371,0,1,-0.03856160589724822,0.03918665590657966,0.0,-0.1542462612752883,0.0,0.0338802250029786
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EFA,0.43981,0,0,-0.08038995708840124,-0.0026416952845733643,0.0,-0.1764443620080992,0.0,-0.06044156080077534
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,GLD,0.39779142,1,1,0.009013832267462663,0.08676209407129054,1.0,0.06282790332172739,1.0,0.24478675160239893
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,HYG,0.29274282,0,1,-0.015001677434384408,0.06274658436944347,0.0,-0.07865362166528322,0.0,-0.0005423063085034929
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IEF,0.317946,1,1,0.035916429819335294,0.11366469162316317,1.0,0.07568706916547496,0.0,0.08508073788709547
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IWM,0.66108245,0,0,-0.08434420508326279,-0.006595943279434913,0.0,-0.21013838857252365,0.0,-0.07570075618957106
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IYR,0.42286327,0,1,-0.06567405579379992,0.012074206010027955,0.0,-0.2067577519864009,0.0,-0.11832150011149267
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,LQD,0.28806186,1,1,0.01255268494547912,0.090300946749307,1.0,-0.006840364464306803,0.0,0.07189378151496606
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,QQQ,0.69506156,0,1,-0.05114931714338711,0.02659894466044077,0.0,-0.023543704046296576,1.0,0.22212276063955105
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SHY,0.27582964,1,1,0.010418707204920663,0.08816696900874854,1.0,0.02312630010306327,0.0,0.024556710443088825
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SLV,0.40722948,0,1,-0.060204751169672055,0.017543510634155823,0.0,-0.16315477978564208,1.0,0.36002404108940933
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SPY,0.043362852,0,0,-0.07774826180382788,0.0,0.0,-0.11245476422738554,0.0,0.025835843053535923
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,TLT,0.3089591,1,1,0.07298558160273738,0.15073384340656526,1.0,0.16045157113936925,1.0,0.17669819798761877
