Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
SPY only,60/40 SPY/TLT,0.08182570727264211,0.08323026354144325,0.983124452464316,0.902728245426521,1.2521859854172142,0.6666666666666666,-0.09999363598002953
FeatureSensitivity[full][TabPFN direct] | inverse-vol capped top-k,60/40 SPY/TLT,0.09201043827955196,0.11085785544620094,0.8299857318113502,0.7886701318476683,1.0995175514731457,0.6533333333333333,-0.12527845257641707
FeatureSensitivity[identity_ablated][TabPFN direct] | inverse-vol capped top-k,60/40 SPY/TLT,0.09823897520739333,0.12478832830646036,0.7872449013511422,0.7339112127149189,1.0482108752839303,0.6666666666666666,-0.14065136478125398
FeatureSensitivity[strict_time_series][TabPFN direct] | inverse-vol capped top-k,60/40 SPY/TLT,0.09823897520739333,0.12478832830646036,0.7872449013511422,0.7339112127149189,1.0482108752839303,0.6666666666666666,-0.14065136478125398
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.09823897520739333,0.12478832830646036,0.7872449013511422,0.7339112127149189,1.0482108752839303,0.6666666666666666,-0.14065136478125398
TabPFN[Direct allocation scorer] Calibration Base,60/40 SPY/TLT,0.09164704571042541,0.11961759574875393,0.7661669266695665,0.6905052373531625,0.8816206801702956,0.64,-0.1106963660544858
FeatureSensitivity[full][TabPFN direct],60/40 SPY/TLT,0.08971897577902592,0.11800491495227175,0.7602986351484906,0.7610894036577284,1.0742317264970527,0.6533333333333333,-0.13120440236617661
12M momentum top-k portfolio,60/40 SPY/TLT,0.08766092487047476,0.11552883151267343,0.758779637279188,0.6607420680937811,0.763793135988661,0.56,-0.060085770590905696
FeatureSensitivity[metadata_only][TabPFN direct],60/40 SPY/TLT,0.06542343042299656,0.08693330222241304,0.7525704045569912,0.8217451275492399,0.9751211167747238,0.5733333333333334,-0.04289815916837356
FeatureSensitivity[identity_ablated][TabPFN direct],60/40 SPY/TLT,0.09683513182983625,0.13016417123502394,0.7439461328800773,0.71452736691085,1.0341937145750015,0.68,-0.14768875764046005
FeatureSensitivity[strict_time_series][TabPFN direct],60/40 SPY/TLT,0.09683513182983625,0.13016417123502394,0.7439461328800773,0.71452736691085,1.0341937145750015,0.68,-0.14768875764046005
TabPFN[Direct allocation scorer],60/40 SPY/TLT,0.09683513182983625,0.13016417123502394,0.7439461328800773,0.71452736691085,1.0341937145750015,0.68,-0.14768875764046005
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.07701131509350946,0.10549052271032565,0.7300306521845628,0.7244489725558764,0.8480518021479436,0.5866666666666667,-0.08562425824040101
FeatureSensitivity[metadata_only][XGBoost light],60/40 SPY/TLT,0.060814321055189566,0.08859671271054798,0.6864173533602139,0.8122484148621644,0.9585467017111873,0.56,-0.0444537854743843
FeatureSensitivity[metadata_only][TabPFN direct] | inverse-vol capped top-k,60/40 SPY/TLT,0.047666997909162144,0.07271036096739172,0.6555736661868489,0.8484999929172974,0.8902217698596815,0.5466666666666666,-0.038090445832939114
FeatureSensitivity[ticker_ablated][XGBoost light],60/40 SPY/TLT,0.08299483138569597,0.13139484404074456,0.6316445062331357,0.7536685855367211,1.158598806535479,0.6933333333333334,-0.16833601533930112
FeatureSensitivity[metadata_only][XGBoost light] | inverse-vol capped top-k,60/40 SPY/TLT,0.04443425662570525,0.0722929771576317,0.6146413991060056,0.8487274549197753,0.883567983112092,0.5733333333333334,-0.03774371795845583
Equal weight universe,60/40 SPY/TLT,0.03868273287688874,0.0635682622195845,0.6085227364445889,0.8868299513314968,0.9433612664020625,0.6266666666666667,-0.08129879955200403
Rule[Risk-adjusted momentum top-k],60/40 SPY/TLT,0.07216503182513122,0.12867887674788508,0.5608149033389608,0.5980284145919772,0.7168884831940401,0.56,-0.08134744593188276
FeatureSensitivity[ticker_ablated][TabPFN direct],60/40 SPY/TLT,0.07042361628142783,0.13581389216199144,0.5185302855280104,0.7360529873986705,1.1394497711294074,0.64,-0.1882703039490357
