Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EEM,0.3,0,-0.038561501923338626,-0.03775845468202288,-0.038561501923338626,0.007851083233109804,4.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EFA,0.3,0,-0.0803900191258019,-0.07765274371864739,-0.0803900191258019,-0.033977433969353474,7.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,GLD,0.3,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,0.05542641742391109,3.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IEF,0.3,1,0.03591698399730325,0.029617007819400243,0.03591698399730325,0.08232956915375168,2.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IWM,0.3,0,-0.08434391217204351,-0.08845704487400163,-0.08434391217204351,-0.03793132701559508,8.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,QQQ,0.3,0,-0.051149253307109066,-0.06057426628476692,-0.051149253307109066,-0.004736668150660636,5.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SPY,0.3,0,-0.07774875538042436,-0.07916577705956451,-0.07774875538042436,-0.03133617022397593,6.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,TLT,0.3,1,0.07298646090534744,0.0662653907316395,0.07298646090534744,0.11939904606179587,1.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLE,0.3,0,-0.13284610306185063,-0.15288165957759592,-0.13284610306185063,-0.0864335179054022,10.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLF,0.3,0,-0.11700358376402953,-0.11248326129163133,-0.11700358376402953,-0.0705909986075811,9.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EEM,0.3,0,-0.18553170731035862,-0.15769976994302015,-0.18553170731035862,-0.04437661711014179,7.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EFA,0.3,0,-0.16872895925914122,-0.14106674357740812,-0.16872895925914122,-0.027573869058924394,6.0
