Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
SPY only,60/40 SPY/TLT,0.08182564297740115,0.08323032011014998,0.9831230117715535,0.9027280608367003,1.252185863553336,0.6666666666666666,-0.09999346635333323
Rule[Risk-adjusted momentum top-k],60/40 SPY/TLT,0.09502607887270142,0.12684626128161708,0.7491437107612479,0.5638067712217214,0.6229274682442523,0.5333333333333333,-0.08198133770440105
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.09186304698099027,0.12280711456434434,0.7480270773144739,0.5820067944674785,0.6311844347424896,0.5333333333333333,-0.08157190732829764
TabPFN[Direct allocation scorer] Calibration Base,60/40 SPY/TLT,0.07759024646186964,0.11022412231782838,0.7039316333872924,0.8416954972720215,1.2696528994464427,0.5733333333333334,-0.06699401252080982
12M momentum top-k portfolio,60/40 SPY/TLT,0.07738751240601295,0.11005666832439122,0.7031605952118578,0.6555841446541072,0.6950079335516428,0.5866666666666667,-0.07939292974539042
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.07452447112849653,0.10630366724636284,0.7010526829312783,0.8475347210987788,1.2563419179231483,0.5733333333333334,-0.06360198543364973
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.06237929359295074,0.09009218538928555,0.6923940553047052,0.8397986793346094,1.078033131876161,0.5733333333333334,-0.07115844962575008
TabPFN[Direct allocation scorer],60/40 SPY/TLT,0.06372370290597665,0.09220646554259464,0.6910979889641208,0.8385456193683494,1.0949313859476397,0.56,-0.07419064508471492
Equal weight universe,60/40 SPY/TLT,0.04301056401258875,0.0655726316230297,0.6559224930890687,0.8837200186602729,0.9609360503042483,0.5866666666666667,-0.07760005160592404
Rule[6M momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.057050578172977394,0.10333275211326323,0.5521054748492922,0.7271079500084298,0.8333993554340751,0.5466666666666666,-0.07627229527557189
Rule[6M momentum top-k],60/40 SPY/TLT,0.05794389189141437,0.10679089881329946,0.5425920423491949,0.7158298093456075,0.8352321397178047,0.56,-0.07905959641205709
XGBoost[GPU allocation scorer] Calibrated,60/40 SPY/TLT,0.04315371798619225,0.12315285400325779,0.3504077784916839,0.773478270037612,1.1545200368535005,0.5333333333333333,-0.10555750682293746
XGBoost[GPU allocation scorer] Calibration Base,60/40 SPY/TLT,0.04315371798619225,0.12315285400325779,0.3504077784916839,0.773478270037612,1.1545200368535005,0.5333333333333333,-0.10555750682293746
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,60/40 SPY/TLT,0.04058123560870802,0.11887815210767966,0.34136832453409605,0.7779263615083659,1.133587521244151,0.5333333333333333,-0.09502324922598113
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.04058123560870802,0.11887815210767966,0.34136832453409605,0.7779263615083659,1.133587521244151,0.5333333333333333,-0.09502324922598113
Inverse volatility universe,60/40 SPY/TLT,0.007318951489498162,0.04730536924598773,0.1547171411228109,0.9319350078069728,0.8089267419649528,0.5333333333333333,-0.03387164094682839
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.008843014911133148,0.11485460849016249,0.07699312223845653,0.7955754796428537,1.1559625169052257,0.4666666666666667,-0.09472324922598113
XGBoost[GPU allocation scorer],60/40 SPY/TLT,0.00773090473081841,0.11840879014493101,0.0652899562722993,0.7944620670197338,1.1819639996898634,0.48,-0.10522417348960414
Low volatility top-k portfolio,60/40 SPY/TLT,-0.010918105253288521,0.0844141183480838,-0.12933980081705565,0.7545459115272524,0.5446055637253369,0.5333333333333333,-0.06855544091588263
SPY only,Equal weight universe,0.0388150789648124,0.07145146730471662,0.5432369750963835,0.9272436577185967,1.1828398076423356,0.5466666666666666,-0.04705797470717788
Rule[Risk-adjusted momentum top-k],Equal weight universe,0.05201551486011268,0.11420697767461332,0.4554495348638845,0.6712336620679682,0.6820263106200876,0.5066666666666667,-0.0950778172901919
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,Equal weight universe,0.04885248296840153,0.11130352671558175,0.43891226459729515,0.681754618242305,0.6799492839266569,0.5066666666666667,-0.09386566134330962
TabPFN[Direct allocation scorer] Calibration Base,Equal weight universe,0.0345796824492809,0.08507648481528897,0.4064540574796602,0.9203668584724728,1.2767656299004946,0.52,-0.047799571031540644
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,0.031513907115907784,0.08220371282845827,0.383363549304283,0.9213902202883089,1.2560709050877772,0.5066666666666667,-0.04603615868332635
12M momentum top-k portfolio,Equal weight universe,0.0343769483934242,0.10271139338546684,0.3346945967757494,0.7230835753866761,0.7049690062176597,0.56,-0.09541115062352523
TabPFN[Direct allocation scorer],Equal weight universe,0.020713138893387897,0.07141905292689742,0.2900225926348995,0.907964047950741,1.090307675054226,0.5466666666666666,-0.05268750150881484
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,Equal weight universe,0.019368729580362003,0.07000106223911703,0.2766919381051711,0.9074555461740541,1.07127874171032,0.5333333333333333,-0.05549283425732317
Rule[6M momentum top-k],Equal weight universe,0.014933327878825623,0.08217338106128794,0.18172950517501277,0.8412574970935023,0.9027065046494733,0.5466666666666666,-0.09574448395685856
Rule[6M momentum top-k] | inverse-vol capped top-k,Equal weight universe,0.014040014160388664,0.08025540419041469,0.17494166657085425,0.8448307327993638,0.8905210250912364,0.56,-0.0945536918770436
XGBoost[GPU allocation scorer] Calibrated,Equal weight universe,0.0001431539736035059,0.09267525618667781,0.001544683872415175,0.890287470629937,1.222091786325412,0.4666666666666667,-0.08545870829293609
XGBoost[GPU allocation scorer] Calibration Base,Equal weight universe,0.0001431539736035059,0.09267525618667781,0.001544683872415175,0.890287470629937,1.222091786325412,0.4666666666666667,-0.08545870829293609
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,Equal weight universe,-0.0024293284038807094,0.08990058739313629,-0.027022386330550086,0.8886358065891214,1.1908596573664956,0.4666666666666667,-0.08393400545260213
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,-0.0024293284038807094,0.08990058739313629,-0.027022386330550086,0.8886358065891214,1.1908596573664956,0.4666666666666667,-0.08393400545260213
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,Equal weight universe,-0.03416754910145559,0.08450945764868809,-0.4043044417997872,0.9053644985328447,1.2097789675401565,0.3333333333333333,-0.06391286933973234
XGBoost[GPU allocation scorer],Equal weight universe,-0.03527965928177033,0.08630539207269633,-0.40877700030669856,0.9100616482055931,1.2451512310028763,0.36,-0.06498528117619279
Low volatility top-k portfolio,Equal weight universe,-0.05392866926587726,0.11454614711454159,-0.47080299621034605,0.578702799708031,0.38412466406986523,0.36,-0.0950778172901919
60/40 SPY/TLT,Equal weight universe,-0.04301056401258875,0.0655726316230297,-0.6559224930890687,0.8837200186602729,0.8127086824702311,0.41333333333333333,-0.0432383440113461
Inverse volatility universe,Equal weight universe,-0.03569161252309057,0.03986346723658067,-0.8953464160874144,0.9744886940203147,0.7778942797613089,0.30666666666666664,-0.04485818959711427
Rule[Risk-adjusted momentum top-k],SPY only,0.01320043589530027,0.15357531636445507,0.08595415075671303,0.5597821116659351,0.4458762669132956,0.4266666666666667,-0.13058074036844833
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,SPY only,0.010037404003589122,0.15066070798179731,0.06662257291928982,0.5733318170948964,0.4482521851326862,0.44,-0.12936858442156604
12M momentum top-k portfolio,SPY only,-0.004438130571388195,0.14125467463240343,-0.03141935361033425,0.625307216434838,0.47790646678456444,0.49333333333333335,-0.13091407370178165
TabPFN[Direct allocation scorer] Calibration Base,SPY only,-0.004235396515531496,0.08749692470831204,-0.04840623290076778,0.8926768742414467,0.970761255986631,0.5066666666666667,-0.061989325576227786
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.007301171848904615,0.08463865799151528,-0.08626284988635491,0.8966617730566272,0.9582242385333994,0.48,-0.0585972984890677
Rule[6M momentum top-k],SPY only,-0.02388175108598678,0.11574197637992047,-0.2063361265544271,0.7642510039395622,0.6428676643264444,0.44,-0.13124740703511498
TabPFN[Direct allocation scorer],SPY only,-0.018101940071424495,0.08490148087461376,-0.21321112287968494,0.8812640393505987,0.829572611140659,0.4,-0.06918595814013288
Rule[6M momentum top-k] | inverse-vol capped top-k,SPY only,-0.024775064804423735,0.11435071523630001,-0.21665859066318308,0.7691005499097741,0.6355146038729292,0.44,-0.13005661495530002
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,SPY only,-0.019446349384450404,0.08412318057373387,-0.2311651705489868,0.8826060023369182,0.8167928807539034,0.4266666666666667,-0.06615376268116804
XGBoost[GPU allocation scorer] Calibrated,SPY only,-0.038671924991208875,0.12033429458139747,-0.32137077069953746,0.7908183515839771,0.8509778229039769,0.4533333333333333,-0.10997936182524481
XGBoost[GPU allocation scorer] Calibration Base,SPY only,-0.038671924991208875,0.12033429458139747,-0.32137077069953746,0.7908183515839771,0.8509778229039769,0.4533333333333333,-0.10997936182524481
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,SPY only,-0.041244407368693115,0.11890853776502948,-0.34685825041591695,0.7893032091361463,0.8291795495395168,0.4666666666666667,-0.10845465898491084
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.041244407368693115,0.11890853776502948,-0.34685825041591695,0.7893032091361463,0.8291795495395168,0.4666666666666667,-0.10845465898491084
Equal weight universe,SPY only,-0.0388150789648124,0.07145146730471662,-0.5432369750963835,0.9272436577185968,0.7268784794224146,0.4533333333333333,-0.05033212269387087
Low volatility top-k portfolio,SPY only,-0.09274374823068966,0.1525716871072028,-0.6078699789530694,0.5167211776878049,0.26886904887755075,0.38666666666666666,-0.13058074036844833
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,SPY only,-0.07298262806626798,0.10619482467108951,-0.6872522111346994,0.8315688406872277,0.8710612943974613,0.4,-0.07338543860882679
XGBoost[GPU allocation scorer],SPY only,-0.07409473824658272,0.10622924100371964,-0.6974985187363645,0.8367998637973709,0.8975131695750309,0.37333333333333335,-0.06862959048262444
Inverse volatility universe,SPY only,-0.07450669148790295,0.09088768213965936,-0.8197666585161107,0.9040627667618001,0.565731415442126,0.41333333333333333,-0.07734807268457256
60/40 SPY/TLT,SPY only,-0.08182564297740115,0.08323032011014998,-0.9831230117715535,0.9027280608367003,0.6507963198925528,0.3333333333333333,-0.062025299452565685
