trial,params,mean_test_score,std_test_score,fold_scores,mean_best_iteration,max_best_iteration,fold_best_iterations,early_stopping_rounds,errors
1,"{""colsample_bylevel"": 0.6872700594236812, ""colsample_bytree"": 0.9728928685254539, ""gamma"": 0.40955834936192403, ""learning_rate"": 0.037069753392781075, ""max_bin"": 742, ""max_delta_step"": 1, ""max_depth"": 4, ""min_child_weight"": 0.10454460591631218, ""n_estimators"": 1882, ""reg_alpha"": 11.567327199145982, ""reg_lambda"": 6.153465757494016, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.5592630224331111}",0.5061895981266882,0.025001535775638167,"[0.5405918716838949, 0.52545658791827, 0.48892886484652953, 0.5250663526317535, 0.4759748646576724, 0.48111904702200864]",20.0,88.0,"[1, 88, 2, 16, 1, 12]",75,
2,"{""colsample_bylevel"": 0.9849549260809971, ""colsample_bytree"": 0.907843452440232, ""gamma"": 0.00021774846673949344, ""learning_rate"": 0.0064380360133489065, ""max_bin"": 404, ""max_delta_step"": 0, ""max_depth"": 5, ""min_child_weight"": 4.558060845880422, ""n_estimators"": 2700, ""reg_alpha"": 0.01055881377906483, ""reg_lambda"": 0.5147650321325028, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.729937437271865}",0.5046822022241689,0.05097300349077302,"[0.5917707205598014, 0.5365345505808423, 0.446950166788948, 0.5190729089296602, 0.4840983410382446, 0.4496665254475173]",18.5,61.0,"[4, 35, 5, 61, 4, 2]",75,
3,"{""colsample_bylevel"": 0.5233328316068078, ""colsample_bytree"": 0.9855655353628026, ""gamma"": 0.0002928863947598484, ""learning_rate"": 0.004389136856236538, ""max_bin"": 690, ""max_delta_step"": 5, ""max_depth"": 8, ""min_child_weight"": 70.69028508408155, ""n_estimators"": 1928, ""reg_alpha"": 2.114233203549714e-05, ""reg_lambda"": 6.478539664840222, ""scale_pos_weight"": 1.0, ""subsample"": 0.7527246633862944}",0.5175622380754762,0.05050147566198426,"[0.5900354260675822, 0.5507541383473938, 0.4383886430173962, 0.5181607176899612, 0.5380215116693583, 0.4700129916611663]",20.333333333333332,87.0,"[87, 3, 9, 14, 8, 1]",75,
4,"{""colsample_bylevel"": 0.5066324805799333, ""colsample_bytree"": 0.9682109656266691, ""gamma"": 0.03542386603907951, ""learning_rate"": 0.015138602392314762, ""max_bin"": 473, ""max_delta_step"": 10, ""max_depth"": 3, ""min_child_weight"": 7.786364268056034, ""n_estimators"": 1790, ""reg_alpha"": 0.6065193093671484, ""reg_lambda"": 6.606970206752631, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.6280140940784975}",0.513672288226836,0.057653087031108066,"[0.6239914432611263, 0.5420634057423779, 0.47387646121231597, 0.49816096406453997, 0.5008199024992376, 0.44312155258141817]",47.5,196.0,"[66, 8, 196, 8, 3, 4]",75,
5,"{""colsample_bylevel"": 0.6955303037866204, ""colsample_bytree"": 0.5502298482834342, ""gamma"": 0.5748504874729697, ""learning_rate"": 0.01788820529615122, ""max_bin"": 693, ""max_delta_step"": 1, ""max_depth"": 5, ""min_child_weight"": 0.19555361970422389, ""n_estimators"": 1102, ""reg_alpha"": 7.8703386917029325, ""reg_lambda"": 1.8315537187516697, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.952672307692442}",0.5287175690927417,0.03502491756204933,"[0.5887405113064804, 0.5595083212811017, 0.4918419615904186, 0.5280819104392964, 0.49826792305728607, 0.5058647868818671]",19.166666666666668,66.0,"[66, 4, 4, 6, 3, 32]",75,
6,"{""colsample_bylevel"": 0.7989499894055425, ""colsample_bytree"": 0.9570308292627143, ""gamma"": 3.610720816945312e-05, ""learning_rate"": 0.006832444467900929, ""max_bin"": 829, ""max_delta_step"": 10, ""max_depth"": 9, ""min_child_weight"": 12.401473873452447, ""n_estimators"": 1278, ""reg_alpha"": 6.326486185661585, ""reg_lambda"": 0.8698504235548351, ""scale_pos_weight"": 1.0, ""subsample"": 0.6134159012386432}",0.5309091554376801,0.04439234188236309,"[0.619098874240064, 0.5188144973874036, 0.5422427703163408, 0.5302320861499181, 0.4896001130678631, 0.4854665914644907]",24.333333333333332,81.0,"[81, 19, 7, 4, 32, 3]",75,
7,"{""colsample_bylevel"": 0.9010984903770198, ""colsample_bytree"": 0.49100285402387395, ""gamma"": 16.53499964207631, ""learning_rate"": 0.0768467030262712, ""max_bin"": 775, ""max_delta_step"": 3, ""max_depth"": 4, ""min_child_weight"": 9.200803266908613, ""n_estimators"": 2098, ""reg_alpha"": 3.398042322726315, ""reg_lambda"": 6.396852137349524, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.7113095778449228}",0.49152533062084625,0.03855622444399298,"[0.5508426553108547, 0.5175777217758475, 0.4381667998800564, 0.47147642691046426, 0.512016658038023, 0.4590717218098315]",38.166666666666664,126.0,"[126, 4, 10, 68, 7, 14]",75,
8,"{""colsample_bylevel"": 0.5579345297625649, ""colsample_bytree"": 0.9247068842315764, ""gamma"": 0.08460970744279951, ""learning_rate"": 0.012040625663075235, ""max_bin"": 175, ""max_delta_step"": 10, ""max_depth"": 4, ""min_child_weight"": 3.9224648604296766, ""n_estimators"": 1970, ""reg_alpha"": 0.020207122587167347, ""reg_lambda"": 0.1302607873287156, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.9320112209197378}",0.5210470415359626,0.051676219784186975,"[0.6185402230324983, 0.4970497265881274, 0.4806567762055152, 0.5477851553380972, 0.5211656834157505, 0.4610846846357869]",31.0,94.0,"[94, 18, 6, 16, 10, 42]",75,
9,"{""colsample_bylevel"": 0.8608647605824367, ""colsample_bytree"": 0.5797917058619257, ""gamma"": 0.00041067113892932875, ""learning_rate"": 0.003555235977051182, ""max_bin"": 334, ""max_delta_step"": 1, ""max_depth"": 3, ""min_child_weight"": 1.2783708793589188, ""n_estimators"": 1263, ""reg_alpha"": 0.2850183875843368, ""reg_lambda"": 0.619475118867796, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.6126991544826441}",0.5205875043362125,0.04481559588684832,"[0.5951911581007371, 0.5474423671171192, 0.4601247692349176, 0.5121585757869606, 0.5317508251642225, 0.47685733061331786]",26.5,103.0,"[103, 10, 3, 23, 17, 3]",75,
10,"{""colsample_bylevel"": 0.8022086896389087, ""colsample_bytree"": 0.7469126002159203, ""gamma"": 0.0001903245747086209, ""learning_rate"": 0.15732586327999207, ""max_bin"": 966, ""max_delta_step"": 3, ""max_depth"": 4, ""min_child_weight"": 0.16426398423215885, ""n_estimators"": 1997, ""reg_alpha"": 0.2715352993984658, ""reg_lambda"": 53.59745213811555, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.9474761165134908}",0.5076900846766152,0.02723470740566756,"[0.5387402311678329, 0.5188408652981006, 0.4531197534841581, 0.5264717096997904, 0.5067964885897395, 0.5021714598200704]",52.333333333333336,199.0,"[8, 50, 199, 40, 5, 12]",75,
